17,18,3,132,922
20,10,18,225,816
7,6,1,116,274
2,7,13,23,922
11,12,10,543,749
5,12,17,6,252
19,16,10,575,808
5,9,4,294,427
10,1,5,175,962
20,11,11,8,57
19,9,20,29,871
14,16,7,426,785
13,20,0,129,641
1,19,8,96,912
12,17,19,579,858
4,13,1,44,623
7,18,12,697,913
16,14,10,242,394
20,12,8,734,768
5,4,14,408,472
7,2,1,97,586
10,11,6,285,484
5,9,15,263,847
0,0,13,14,83
4,5,2,476,641
20,8,9,280,590
7,5,16,222,876
17,2,10,210,980
6,15,5,144,396
11,19,18,287,390
18,9,8,721,721
6,20,15,364,642
10,18,14,58,832
13,18,14,312,974
5,16,11,104,818
5,0,15,784,980
11,16,13,277,363
9,6,1,84,474
11,4,18,149,267
15,11,0,432,539
14,20,2,396,425
0,5,18,302,706
3,9,2,115,948
13,18,19,122,384
1,2,14,812,841
0,12,19,183,215
12,12,10,451,634
15,20,15,253,497
12,8,11,583,761
19,2,20,14,673
19,0,7,26,970
19,1,14,373,531
6,15,5,629,783
9,16,10,60,437
20,8,15,79,878
20,15,11,39,408
2,14,5,32,531
15,7,11,0,478
9,3,6,92,482
1,4,17,454,788
16,12,16,466,615
7,15,8,418,967
7,0,8,237,944
7,11,6,511,818
11,1,19,154,571
9,3,3,119,195
7,16,19,415,471
11,4,12,476,907
6,8,17,260,397
20,6,19,350,728
18,2,5,8,19
17,13,4,532,856
9,19,19,53,694
15,14,17,37,566
1,18,5,28,801
20,18,3,512,793
6,3,6,760,839
16,1,9,87,201
6,4,13,120,179
4,20,4,415,834
7,18,1,954,966
18,19,3,324,486
18,8,17,274,620
7,2,15,487,752
3,4,2,7,756
0,7,11,36,132
4,4,4,884,963
1,9,8,761,836
4,4,11,663,824
15,7,0,344,938
9,15,6,988,995
3,10,0,834,860
3,9,19,129,567
17,8,14,82,480
9,8,14,117,471
4,19,10,892,991
0,6,5,435,728
16,8,8,147,156
13,8,2,230,232
9,19,4,274,641
6,18,17,672,864
3,7,11,156,189
16,2,17,410,671
9,4,1,86,545
1,8,5,287,571
6,5,0,463,520
13,3,4,790,821
16,6,11,682,946
19,19,10,294,447
9,6,11,412,782
1,12,9,191,898
2,16,15,319,546
8,7,2,248,543
2,11,18,820,968
11,0,18,24,958
12,10,18,394,415
13,0,11,148,561
9,2,13,177,185
12,17,5,748,845
5,8,10,144,323
8,15,9,22,796
1,20,3,306,439
4,20,7,73,735
8,18,1,627,1000
0,3,3,346,440
4,8,7,689,792
6,8,17,279,368
3,10,8,203,419
11,15,2,408,903
18,11,14,96,902
12,8,9,78,495
18,5,10,95,622
6,2,20,639,961
5,9,16,74,771
19,20,9,373,649
18,18,2,60,219
10,9,14,721,822
4,16,15,288,971
9,0,8,844,967
9,19,12,105,665
8,7,9,325,866
6,7,14,439,612
9,3,11,668,997
11,13,3,627,939
2,9,0,54,565
11,7,4,325,993
5,6,12,301,735
14,2,17,516,847
9,0,6,587,840
11,5,7,617,929
16,18,6,257,693
16,17,2,7,327
8,4,14,619,679
8,16,13,457,939
19,13,2,211,420
5,7,11,498,771
18,13,6,376,407
7,19,14,284,413
10,17,9,157,220
20,16,2,536,959
15,10,3,657,958
18,4,20,240,289
2,18,16,249,252
14,11,19,703,794
4,8,1,556,678
15,8,15,226,852
20,10,19,332,436
17,6,0,79,903
1,0,15,770,967
1,16,7,9,869
20,6,9,530,554
10,10,1,88,278
15,13,9,652,831
11,1,8,517,909
11,12,20,582,675
1,16,7,894,904
9,8,10,565,732
13,1,10,868,981
11,12,5,765,868
3,7,19,381,771
15,2,19,79,140
18,9,7,69,129
0,12,14,37,419
3,9,13,182,973
18,15,4,641,710
15,6,14,246,319
20,1,16,618,817
0,12,3,15,736
19,14,10,432,943
0,18,2,974,979
12,8,13,56,504
20,2,13,156,742
1,14,14,189,269
20,17,20,180,580
11,16,0,195,625
19,3,11,104,632
6,16,3,410,827
16,12,6,65,378
11,20,20,609,694
6,17,5,342,496
12,13,18,16,841
4,8,14,359,409
3,8,13,138,798
16,14,7,515,782
5,8,4,223,694
3,0,1,204,445
4,15,9,372,836
7,9,8,214,885
19,16,2,382,724
4,10,13,661,919
9,4,13,14,678
3,14,16,58,911
9,17,17,45,753
9,18,20,325,692
20,8,13,726,740
4,6,7,806,948
3,9,5,355,664
9,14,5,845,870
6,20,17,56,747
12,15,15,44,234
2,12,8,33,449
10,8,12,417,525
20,2,16,410,448
18,14,16,417,764
1,2,4,318,838
10,18,3,198,740
13,7,20,578,765
18,5,6,555,590
1,5,12,370,940
20,20,5,207,957
2,17,10,53,155
9,6,14,533,784
16,7,6,221,400
19,14,0,661,812
2,1,5,312,926
2,5,15,604,943
14,3,15,235,412
13,16,11,309,338
11,10,19,895,957
15,19,7,216,319
19,0,14,105,126
