6,15,430,932
7,7,160,494
16,7,453,518
1,2,225,878
12,11,304,696
6,12,69,900
12,11,196,617
10,9,153,618
10,16,587,949
17,20,623,770
15,9,63,380
19,14,78,178
0,14,209,465
2,6,444,678
3,11,759,857
9,9,445,837
13,2,141,492
12,14,331,550
15,14,518,904
15,19,630,951
14,19,278,292
9,20,310,498
1,14,181,888
14,11,47,448
16,12,473,895
17,19,340,945
6,16,19,274
17,5,780,966
20,2,631,808
3,0,38,652
9,15,474,822
3,6,58,407
15,16,380,639
10,19,553,742
10,19,433,754
2,14,276,547
16,15,262,286
19,13,229,435
13,15,641,689
12,1,374,581
14,14,170,523
7,13,876,938
16,1,504,810
10,20,230,336
8,3,433,802
6,2,108,687
20,15,662,848
13,8,890,994
13,3,233,348
8,14,631,843
4,3,166,252
7,5,106,655
17,19,397,732
11,6,295,392
4,0,195,815
13,18,135,868
20,5,270,773
2,17,183,843
2,3,95,191
13,9,398,641
18,14,541,574
12,9,70,859
14,15,93,218
7,4,263,807
16,12,263,528
11,5,88,811
11,11,766,787
8,2,608,964
18,14,666,800
5,7,316,429
13,12,526,963
9,2,841,910
7,17,232,858
8,6,340,451
13,6,615,979
1,16,272,599
18,1,287,358
16,4,59,509
10,20,216,255
7,7,109,751
7,6,476,480
0,0,190,954
7,4,229,294
0,13,396,481
9,20,480,962
18,8,253,707
9,2,212,778
10,8,679,934
3,2,208,513
20,16,137,156
10,16,0,506
15,0,159,247
20,20,303,691
20,3,121,630
13,1,94,605
13,3,726,730
15,1,59,406
0,14,166,174
9,1,565,801
12,3,120,123
15,13,442,975
3,7,291,812
2,6,165,366
20,6,828,843
9,12,527,674
19,4,333,461
16,20,663,742
4,17,106,257
3,2,449,966
15,9,135,737
15,12,475,762
17,9,37,282
4,3,22,627
14,0,248,933
6,7,0,571
11,7,282,972
17,8,103,952
4,9,933,987
1,0,815,979
18,15,325,886
0,16,8,840
15,10,39,143
0,5,121,503
1,20,597,727
18,6,692,844
15,5,511,992
13,20,347,914
2,13,339,636
2,19,105,133
9,11,61,952
0,9,37,120
11,19,180,747
9,20,95,694
7,17,910,915
9,6,737,898
19,18,157,868
5,5,493,531
20,14,642,783
1,16,389,443
0,14,226,944
0,17,137,518
15,0,519,972
12,7,191,488
2,3,440,771
14,12,409,461
1,20,601,789
12,3,449,537
9,20,272,487
18,8,297,678
15,10,352,462
8,13,397,695
8,14,370,643
19,5,96,626
15,16,705,826
15,1,850,968
11,2,392,408
1,10,508,811
13,2,235,933
2,2,537,921
0,14,700,936
3,13,314,537
4,9,597,622
18,18,254,883
0,9,205,317
16,12,148,222
2,19,263,513
11,18,549,561
7,14,36,607
13,19,748,970
19,18,52,327
10,19,864,921
9,4,272,323
8,10,112,572
15,5,617,923
19,9,419,991
8,14,536,586
5,2,28,191
10,1,447,489
13,11,455,986
15,11,294,952
6,19,775,916
20,19,699,793
19,13,410,918
0,20,796,947
8,3,198,597
16,13,806,887
6,1,637,855
4,17,281,744
12,13,63,626
10,13,674,728
0,17,75,582
2,1,68,960
3,16,188,864
4,1,143,430
0,11,33,813
3,5,96,762
16,5,418,921
20,6,557,575
19,11,358,991
12,1,451,666
2,5,146,232
12,4,377,763
7,11,301,575
0,12,793,883
12,13,83,730
0,5,669,995
15,14,238,721
1,3,467,898
20,14,243,885
10,7,125,441
15,2,359,443
11,10,13,320
20,0,512,976
0,1,45,862
13,20,326,987
14,12,404,911
11,4,395,941
20,12,441,928
1,19,350,511
7,9,369,437
17,8,570,965
9,12,134,308
9,1,445,561
14,16,700,888
18,11,221,616
16,11,347,747
9,19,533,695
4,16,258,416
19,17,9,907
8,0,422,840
18,0,100,295
2,20,358,441
17,9,411,989
11,12,177,892
5,12,422,427
13,6,764,929
12,10,1,28
8,13,536,949
1,1,14,176
16,6,185,198
10,15,454,673
2,11,20,716
18,14,478,930
8,16,111,672
20,10,260,392
5,3,133,474
8,2,617,846
0,2,344,709
7,4,595,745
0,9,66,490
18,8,72,774
11,9,136,326
6,18,446,511
16,20,254,524
14,11,215,767
7,9,37,276
17,8,172,996
17,10,25,876
15,1,165,768
16,0,21,611
10,5,90,261
10,11,647,803
13,1,61,239
5,9,296,823
20,14,53,634
13,17,360,921
13,11,191,501
3,10,19,841
9,14,224,528
11,18,574,758
8,17,760,772
1,9,116,970
19,8,359,711
2,3,787,999
19,9,466,962
19,19,2,780
5,3,190,391
8,6,666,690
11,13,100,927
20,17,345,372
14,10,540,831
16,3,386,918
6,14,582,651
13,12,408,928
1,5,584,753
17,14,453,601
12,4,377,585
15,16,370,559
2,15,36,517
14,17,850,885
20,3,545,673
18,14,515,730
13,13,148,335
10,5,756,894
5,5,461,996
16,4,464,859
15,5,288,690
5,10,785,892
14,5,272,946
11,12,283,933
8,9,160,954
18,0,267,367
9,12,95,443
1,14,310,843
9,1,291,894
20,10,298,710
3,5,703,774
3,0,366,786
14,13,470,685
19,4,8,605
10,14,258,591
5,1,161,197
4,9,966,972
16,20,407,450
5,20,886,924
15,5,165,722
3,19,5,25
0,10,3,459
12,5,50,991
