10,18,17,384,473
4,3,6,142,150
6,16,2,37,603
19,5,4,33,912
5,9,8,56,966
20,16,18,164,975
17,17,10,373,612
14,18,11,279,472
1,8,0,100,235
0,16,20,29,699
16,11,9,149,421
20,7,8,264,510
16,3,1,54,395
11,4,2,449,747
10,3,6,103,499
2,17,3,177,791
2,11,7,83,797
18,17,0,395,857
6,17,13,726,750
1,17,16,121,530
5,17,3,602,961
18,13,10,37,782
10,13,18,684,984
7,18,14,468,492
12,17,18,230,507
12,18,13,318,672
20,14,1,160,323
7,14,16,812,954
17,20,2,679,943
5,14,16,17,777
16,14,2,524,668
15,10,7,298,848
9,1,20,301,348
13,8,18,628,848
12,5,9,706,933
17,10,9,92,887
6,7,17,110,927
0,3,0,534,844
17,20,9,336,813
3,3,1,771,796
20,12,18,221,977
10,6,19,245,380
16,9,9,403,939
11,13,11,617,974
7,15,0,344,976
3,10,1,78,603
6,10,16,213,249
4,2,10,183,380
15,17,5,502,719
1,0,12,489,801
8,13,18,128,503
9,13,3,148,411
5,18,12,345,462
15,13,18,11,443
20,5,19,375,896
11,12,4,248,508
2,19,7,686,800
11,7,14,305,545
17,16,5,489,509
15,7,1,63,918
3,5,20,281,297
17,12,7,138,300
0,0,6,21,511
9,14,3,263,808
7,9,16,643,845
7,7,4,317,696
16,14,18,142,417
8,18,0,25,602
19,11,3,239,803
15,16,20,632,875
18,8,16,48,633
8,13,3,122,262
7,14,20,188,399
9,11,17,418,877
8,9,10,218,251
16,11,0,855,962
20,9,12,109,599
18,20,18,35,51
6,14,17,96,822
15,4,18,413,992
15,15,19,37,311
0,4,16,608,872
17,8,3,630,889
7,15,19,104,433
12,4,19,905,926
16,3,12,458,608
1,17,13,496,730
5,18,6,453,746
14,10,10,137,745
16,18,14,57,746
6,17,16,671,928
10,6,17,137,642
11,15,20,779,834
13,19,6,208,903
10,16,8,140,925
10,5,7,89,272
17,19,5,216,990
17,3,14,43,960
5,19,20,207,289
19,16,13,102,508
7,18,12,204,327
6,13,7,726,752
18,0,9,429,603
8,16,11,19,809
2,19,19,171,336
0,6,1,63,431
19,8,19,213,775
8,8,18,53,435
6,14,20,543,677
5,4,15,325,716
11,7,19,463,701
16,5,3,484,533
14,5,3,19,227
15,7,4,169,656
16,19,8,636,916
1,9,13,263,737
5,2,6,110,608
18,5,7,641,986
20,15,14,528,570
14,18,14,962,988
11,11,1,14,744
12,2,17,57,839
7,5,6,363,717
19,14,8,551,647
2,20,15,37,259
11,10,17,484,814
4,1,6,371,664
1,19,18,554,633
11,14,7,28,503
0,1,9,665,802
11,12,4,246,793
0,2,3,58,362
13,1,9,97,761
11,9,20,416,488
17,4,1,46,147
19,6,14,43,861
16,12,10,273,722
12,2,0,357,808
2,6,2,47,212
16,6,0,841,974
10,18,14,250,382
4,9,20,86,553
14,0,0,315,727
19,6,8,6,626
5,9,2,452,627
14,0,11,93,977
2,8,4,416,941
17,8,10,368,402
12,9,19,862,926
9,6,10,186,226
4,0,13,321,892
11,9,15,871,980
18,19,4,651,785
1,7,16,878,921
18,19,8,646,704
7,15,9,22,507
5,7,14,462,518
9,15,5,457,981
17,20,8,40,851
15,9,10,261,324
6,8,10,386,700
8,18,16,215,262
17,7,16,525,533
1,16,3,547,762
15,17,5,326,947
4,6,13,229,396
9,19,16,615,941
17,15,20,92,378
19,6,9,626,644
14,11,13,247,442
10,18,0,500,769
1,14,17,189,557
1,16,19,349,667
12,18,13,131,429
1,12,18,9,569
5,16,11,237,330
13,15,0,655,807
3,4,14,820,887
1,6,18,623,758
9,13,8,72,939
4,15,18,10,620
19,19,6,383,552
1,11,6,138,440
16,13,14,159,620
14,1,11,114,338
12,5,12,670,730
8,15,0,153,212
0,17,6,492,732
11,13,7,304,732
0,13,16,602,997
6,0,9,683,802
6,1,0,54,334
17,6,3,725,942
17,11,15,116,616
18,19,19,244,313
5,20,6,626,785
7,14,10,360,450
7,15,9,48,277
15,6,3,875,942
8,16,18,207,708
14,5,3,551,768
18,5,7,78,603
7,1,3,277,582
5,19,0,597,949
4,8,20,8,111
2,16,4,10,551
10,10,20,143,312
14,4,10,22,260
4,5,3,661,968
0,16,0,64,463
6,3,16,164,240
17,1,5,173,653
6,11,7,95,202
3,19,12,448,642
6,6,2,53,498
10,11,14,565,701
0,13,14,266,652
4,17,13,156,699
20,13,0,44,237
3,5,11,311,498
8,0,20,98,803
16,4,16,698,885
9,20,10,349,380
3,3,15,394,841
0,14,13,479,687
6,16,20,443,751
17,1,20,188,954
16,20,8,324,854
0,5,6,605,719
1,1,5,117,925
4,9,3,246,561
9,20,20,485,753
18,16,17,245,631
20,10,11,876,950
15,18,5,397,915
8,14,20,581,946
0,2,16,95,312
1,20,7,20,352
16,17,10,455,714
19,7,6,410,530
11,1,15,624,747
18,9,4,471,518
11,11,20,595,946
10,20,0,684,932
12,8,16,11,955
19,20,16,334,476
11,6,2,578,664
19,11,17,347,558
2,16,1,330,611
10,6,20,271,931
3,15,7,561,855
16,18,8,209,535
6,6,17,186,494
6,3,19,820,974
17,5,12,714,778
2,14,15,653,987
18,1,12,403,995
