20,3,8,338,991
8,15,12,562,838
10,4,10,39,360
10,20,2,686,708
19,11,14,464,582
12,15,9,766,961
5,15,3,906,929
1,9,7,468,890
20,19,8,28,727
16,7,12,88,244
13,12,17,24,513
12,1,12,588,876
16,17,1,192,339
19,4,5,390,652
1,11,14,128,835
13,17,8,293,727
2,3,14,373,482
5,14,16,233,820
7,16,0,33,350
5,16,0,302,724
1,18,1,758,922
17,7,0,338,596
5,14,5,108,159
17,2,8,162,868
7,13,15,677,995
15,2,13,181,189
7,15,8,338,681
18,19,3,862,987
6,13,13,232,685
8,18,18,462,670
20,17,9,202,279
18,16,12,226,707
17,7,19,151,951
1,15,11,387,958
16,19,17,3,361
4,2,5,322,727
15,12,12,208,610
6,16,17,726,826
10,12,3,64,875
13,15,10,842,882
13,12,6,185,622
16,12,2,661,729
8,6,14,202,591
0,19,12,513,962
9,6,13,352,682
3,10,16,481,625
15,14,6,913,918
14,4,13,625,848
0,7,19,332,645
14,2,11,20,361
16,15,20,173,225
13,17,10,399,583
7,19,17,391,794
17,1,18,477,799
12,3,3,564,995
18,10,17,319,763
0,16,20,144,941
20,9,17,249,513
19,5,11,484,531
9,7,17,849,952
0,1,2,913,913
4,10,6,593,706
13,11,0,168,900
15,20,19,329,430
9,16,10,333,687
19,10,1,179,375
11,12,0,267,373
19,15,18,368,376
10,13,19,64,395
20,10,9,458,830
13,11,12,209,870
0,0,2,319,417
7,12,13,778,938
16,2,11,798,971
14,14,9,12,545
11,20,9,24,156
9,4,20,348,514
8,17,14,200,943
19,15,4,260,628
8,19,20,56,319
4,8,14,29,982
15,2,7,85,639
3,10,13,575,714
8,19,3,450,569
2,16,12,35,439
18,4,3,879,947
4,15,5,657,991
14,11,9,241,990
7,8,7,173,663
5,10,7,695,942
20,17,20,401,426
11,9,13,51,465
2,13,6,129,678
17,6,9,206,978
2,8,4,651,865
7,20,11,423,584
3,13,19,142,455
16,3,10,40,648
17,13,7,90,755
14,18,9,855,865
19,15,10,114,649
2,4,11,100,961
11,7,9,375,766
5,16,14,270,908
16,4,2,23,236
9,18,15,191,745
7,9,16,310,700
3,7,9,111,456
19,0,17,226,698
7,11,4,344,763
6,16,0,411,990
8,0,14,249,417
10,16,5,259,979
18,19,19,65,945
4,7,19,330,773
11,3,6,149,526
6,15,4,83,254
5,16,17,12,923
16,20,1,81,241
2,5,7,15,838
19,6,2,171,276
17,6,5,264,536
17,8,10,294,711
16,19,6,686,707
10,16,7,974,994
3,7,6,145,662
20,20,16,170,411
20,13,8,91,395
2,16,8,664,801
13,7,10,217,711
20,19,7,361,747
3,2,20,404,645
15,6,0,505,651
4,7,17,283,313
19,6,4,554,721
11,14,7,372,538
17,11,16,94,887
7,20,5,4,904
8,4,0,384,789
17,15,8,590,765
9,6,12,907,956
8,13,8,331,603
9,18,14,95,113
2,15,12,373,915
5,3,1,143,678
8,14,7,212,510
0,4,3,726,843
4,12,11,94,150
11,0,4,523,881
9,9,8,123,540
8,12,5,777,1000
0,5,12,81,450
0,15,15,447,921
11,9,12,39,166
11,7,6,752,966
2,16,20,62,275
19,12,15,279,773
13,0,6,408,573
8,7,18,229,803
14,15,16,279,573
18,19,17,525,782
14,10,9,195,466
8,5,12,632,946
10,10,5,265,793
18,8,3,808,884
1,0,1,492,685
15,17,2,131,871
15,5,5,464,477
13,11,7,394,883
19,6,7,65,861
5,18,13,196,547
12,20,13,1,288
10,1,7,822,963
16,1,8,623,745
11,0,1,434,781
11,9,5,742,910
13,17,7,11,781
15,7,2,252,976
7,13,4,16,435
