15,17,2,156,237
11,1,17,549,896
17,6,5,558,681
18,15,14,413,438
15,9,16,384,777
19,10,10,78,315
10,15,5,522,709
9,6,6,179,637
11,6,1,484,685
9,19,12,773,866
1,9,8,461,891
7,4,2,620,796
17,9,18,529,891
11,15,7,55,616
17,14,15,433,991
5,4,14,221,461
11,7,11,748,959
7,8,3,452,593
18,2,4,106,934
8,1,8,609,832
8,14,12,683,952
2,6,18,206,476
13,20,4,4,466
10,4,9,75,324
19,20,12,140,177
5,18,2,191,884
6,14,8,845,1000
12,5,15,260,603
1,14,8,786,985
15,19,1,343,426
7,8,15,124,867
1,6,6,398,453
10,19,5,917,998
9,13,14,397,945
8,13,5,214,382
5,15,4,111,708
16,16,13,33,620
2,3,11,49,922
1,2,20,767,907
8,5,12,405,622
9,10,16,538,922
3,14,6,288,701
8,0,2,716,761
13,4,11,1,903
18,5,3,154,408
6,10,15,203,397
6,12,15,161,951
15,16,13,310,522
20,20,12,102,487
9,3,11,762,805
16,16,1,255,905
1,10,6,803,819
8,19,16,34,544
11,6,7,105,224
13,16,5,379,845
1,16,1,21,539
11,12,20,583,615
12,13,0,628,995
0,17,10,453,634
11,14,1,313,518
9,5,9,399,542
19,15,19,388,614
8,5,1,277,446
2,4,12,274,492
10,16,8,387,458
20,2,12,315,528
9,15,0,861,870
7,17,8,297,297
4,20,11,249,369
6,0,4,791,791
9,1,5,94,141
18,15,20,257,818
11,13,9,100,451
2,3,14,233,396
5,14,6,558,908
12,11,14,361,557
17,2,19,349,594
2,6,11,126,575
2,14,6,296,952
14,0,2,356,975
12,1,19,665,673
8,5,5,311,632
11,10,5,568,629
11,6,14,629,681
0,9,6,388,953
17,0,19,28,656
18,12,13,96,330
2,2,8,253,535
14,17,4,80,834
5,11,12,462,540
0,2,14,528,903
16,19,20,459,878
11,4,14,131,204
15,6,4,621,928
15,14,18,768,905
17,18,3,582,770
4,17,16,54,584
4,7,5,285,465
4,10,18,478,955
12,13,12,658,859
3,8,2,424,929
7,4,16,720,918
18,13,2,584,888
13,9,1,107,586
9,8,2,154,236
2,7,13,86,572
13,6,6,876,961
20,4,6,401,918
0,15,11,249,443
12,20,4,125,298
20,6,0,409,740
19,0,14,75,885
0,5,1,504,745
13,2,20,204,724
6,5,14,716,986
3,0,19,230,577
14,15,14,740,959
20,3,9,353,743
9,2,16,93,301
2,20,10,401,484
19,10,16,87,399
2,11,5,95,604
17,9,4,345,868
11,16,7,380,514
15,9,11,345,792
4,6,9,644,923
20,18,14,317,969
13,6,3,380,526
10,2,4,5,155
7,19,9,312,451
18,7,10,577,669
11,8,2,465,899
2,14,7,447,704
17,8,16,38,546
12,14,15,151,852
9,17,16,674,889
18,6,16,48,118
11,5,12,684,976
17,5,1,52,641
17,20,7,118,711
12,5,17,607,904
6,8,15,185,771
6,3,9,618,743
